EMPID,EXTEMPID,PROBATION,TICKET,DEPARTMENT,JOBTITLE
5147,603169,20231103,20250507,4,Painter
5150,603167,20231031,,7,Facilities Manager
5169,603172,20231110,20250514,7,Chiller Technician
5171,603175,20231111,20250515,4,Civil Chargehand
5181,603198,20231202,20250605,7,Cleaner
5182,603199,20231202,20250605,7,Cleaner
5184,603200,20231202,20250605,7,Cleaner
5187,603177,20231121,20250525,7,Cleaner
5191,603195,20231121,20250525,7,Cleaner
5194,603193,20231121,20250525,4,Chargehand
5204,603222,20231230,20250703,4,Driver
5211,603220,20240106,20250710,7,Cleaner
5212,603227,20240106,20250710,4,Carpenter
5214,603224,20231230,20250703,4,Helper
5215,603228,20240107,20250711,4,Automobile Technicia
5228,603240,20240120,20250724,7,Multi Technician
5235,603235,20240121,20250725,4,Car washer
5245,603242,20240121,20250725,7,Cleaner
5249,603248,20240126,20250730,7,Cleaner
5251,603253,20240130,20250803,7,Cleaner
5253,603254,20240130,20250803,7,Cleaner
5254,603255,20240130,20250803,7,Cleaner
5259,603257,20240130,20250803,7,Cleaner
5262,603258,20240130,20250803,7,Cleaner
5266,603271,20240210,20250814,4,Officer Boy
5273,603266,20240209,,7,Quantity Sueveyor
5537,603270,20240212,20250816,7,Cleaner
5538,603275,20240212,20250816,4,Office Boy
5539,603276,20240212,20250816,4,Office Boy
5541,603278,20240212,20250816,7,Cleaner
5542,603279,20240212,20250816,7,Cleaner
5545,603286,20240216,20250820,7,Cleaner
5546,603287,20240216,20250820,7,Cleaner
5547,603274,20240216,,7,Estimation Engineer
5548,603284,20240217,20250821,7,Multi Technician
5549,603309,20240218,20250822,7,Cleaner
5550,603310,20240218,20250822,7,Cleaner
5551,603312,20240218,20250822,7,Cleaner
5552,603313,20240218,20250822,7,Cleaner
5554,603290,20240220,20250824,7,Cleaner
5555,603291,20240220,20250824,7,Cleaner
5556,603292,20240220,20250824,7,Cleaner
5557,603293,20240220,20250824,7,Cleaner
5558,603294,20240220,20250824,7,Cleaner
5559,603295,20240220,20250824,7,Cleaner
5560,603296,20240220,20250824,7,Cleaner
5561,603297,20240220,20250824,7,Cleaner
5562,603298,20240220,20250824,7,Cleaner
5563,603299,20240220,20250824,7,Cleaner
5564,603300,20240220,20250824,7,Cleaner
5565,603301,20240220,20250824,7,Cleaner
5566,603302,20240220,20250824,7,Cleaner
5568,603304,20240220,20250824,7,Cleaner
5569,603305,20240220,20250824,7,Cleaner
5570,603306,20240220,20250824,7,Cleaner
5571,603307,20240220,20250824,7,Cleaner
5572,603308,20240220,20250824,7,Cleaner
5573,603311,20240220,20250824,7,Cleaner
5574,603314,20240220,20250824,7,Cleaner
5576,603316,20240220,20250824,7,Cleaner
5577,603317,20240220,20250824,7,Cleaner
5578,603321,20240220,,7,Facilitie/Kitch Engi
5579,603322,20240220,20250824,7,Team Leader
5580,603325,20240220,20250824,7,Cleaner
5581,603326,20240220,20250824,7,Cleaner
5582,603328,20240225,20250829,7,AC Technician
5583,603329,20240225,20250829,7,Cleaner
5584,603330,20240225,20250829,7,Cleaner
5585,603341,20240305,20250907,7,Cleaner
5586,603342,20240305,20250907,7,Cleaner
5587,603343,20240305,20250907,7,Cleaner
5588,603344,20240310,20250912,7,Cleaner
5590,603335,20240227,20250831,4,Driver
5591,603336,20240227,20250831,4,Driver
5592,603337,20240227,20250831,7,Cleaner
5596,603340,20240303,20250905,4,Carpenter
5600,603352,20240315,20250917,4,Office Boy
5601,603353,20240315,,4,Project Engineer
5602,603360,20240318,20250920,7,Team Leader
5603,603361,20240322,,12,Senior System Administrator
5604,603356,20240325,20250927,7,Cleaner
5605,603357,20240325,20250927,7,Cleaner
5606,603358,20240325,20250927,7,Cleaner
5607,603370,20240329,,7,Customer Service Rep
5608,603375,20240330,20251002,4,Carpenter
5609,603373,20240330,20251002,4,Carpenter
5611,603372,20240331,20251003,7,Multi Technician
5612,603380,20240402,20251005,7,Team Leader
5613,603379,20240402,20251005,7,Specialized Team Leader
5615,603382,20240415,20251018,7,Cleaner
5616,603383,20240407,20251010,4,Chargehand
5618,603359,20240309,,4,Gym Instructor
5620,603385,20240412,,4,Project Engineer
5625,603387,20240412,,4,Gym Instructor
5631,603365,20240423,20251026,7,Cleaner
5635,603403,20240427,20251030,7,Electrician
5636,603404,20240427,20251030,4,Helper
5637,603410,20240430,20251102,7,Cleaner
5640,603366,20240429,20251101,7,Cleaner
5641,603415,20240504,20251106,4,Steel Fixer
5644,603416,20240506,20251108,4,Car Washer
5647,603421,20240511,20251113,4,Steel Fixer
5650,603390,20240518,20251120,7,Cleaner
5652,603392,20240518,20251120,7,Cleaner
5655,603394,20240521,20251123,4,General Helper
5657,603397,20240521,20251123,7,Cleaner
5659,603426,20240517,20251119,4,Shutter Carpenter
5660,603427,20240517,20251119,6,Gypsum Carpenter
5662,603428,20240517,20251119,4,Office Boy
5663,603430,20240517,,4,Quantity Surveyor
5665,603432,20240518,20251120,4,Driver
5667,603434,20240521,20251123,7,Cleaner
5668,603435,20240521,20251123,7,Cleaner
5674,603441,20240525,20251127,4,Driver
5676,603443,20240525,20251127,4,Painter
5677,603444,20240525,20251127,11,Gardener
5679,603446,20240527,20251129,6,Gypsum Carpenter
5683,603456,20240602,20251205,4,Civil Chargehand
5684,603459,20240607,,2,General Accountant
5686,603460,20240607,,4,Physiotherapist
5688,603462,20240609,20251212,4,Steel Fixer
5689,603463,20240609,20251212,4,Civil Technician
5691,603464,20240609,20251212,4,Painter
5698,603467,20240615,20251218,7,Cleaner
5699,603468,20240615,20251218,7,Cleaner
5701,603469,20240615,20251218,7,Cleaner
5702,603470,20240615,20251218,7,Cleaner
5703,603471,20240615,20251218,7,Cleaner
5708,603488,20240624,,12,SCM-Adminstrator
5709,603500,20240705,,4,Quantity Surveyor
5712,603502,20240705,20260107,7,Electrician
5714,603483,20240618,,2,Financial Controller
5716,603454,20240617,20251220,4,Helper
5717,603475,20240617,20251220,6,Gypsum Carpenter
5718,603476,20240617,20251220,4,Painter
5719,603477,20240617,20251220,4,Shutter carpenter
5723,603480,20240618,20251221,7,Cleaner
5724,603481,20240618,20251221,7,Cleaner
5728,603491,20240624,20251227,7,Cleaner
5729,603492,20240624,20251227,7,Cleaner
5731,603487,20240624,20251227,7,HVAC Technician
5734,603493,20240629,20260101,7,Electrician
5735,603497,20240706,20260108,4,Office Boy
5736,603499,20240702,,4,Draftsman
5738,603513,20240712,20260114,7,Multi Techncian
5740,603503,20240708,,7,Electrical Engineer
5741,603494,20240629,20260101,7,MEP Technician
5742,603495,20240629,20260101,7,MEP Teamleader
5743,603496,20240701,20260103,7,Cleaner
5744,603505,20240708,20260110,7,Cleaner
5745,603506,20240708,20260110,7,Cleaner
5746,603507,20240708,20260110,7,Cleaner
5747,603508,20240708,20260110,7,Cleaner
5748,603509,20240708,20260110,7,Cleaner
5750,603511,20240708,20260110,7,Cleaner
5751,603512,20240708,20260110,7,Cleaner
5753,603521,20240716,20260118,7,MEP Technician
5754,603522,20240716,20260118,6,Gypsum Carpenter
5755,603523,20240719,,7,DC Engineer
5756,603524,20240719,,7,Facilities Engineer
5764,603548,20240729,,6,Fitout Manager
5766,603530,20240722,20260124,7,Multi Technician
5769,603533,20240724,20260126,5,Cleaner
5770,603516,20240726,20260128,4,Office Girl
5771,603517,20240726,20260128,4,Office Girl
5772,603518,20240726,20260128,4,Office Girl
5773,603519,20240726,20260128,4,Office Girl
5775,603531,20240726,20260128,4,Office Boy
5777,603535,20240726,20260128,4,Barber
5779,603536,20240728,20260130,7,Multi Technician
5781,603538,20240728,20260130,5,Cleaner
5786,603549,20240802,20260204,4,VIP Driver
5787,603550,20240802,20260204,7,Electrician
5788,603551,20240802,20260204,5,Cleaner
5790,603553,20240802,20260204,7,Multi Technician
5793,603558,20240813,20260215,7,Team leader
5796,603562,20240816,20260218,7,Cleaner
5798,603565,20240817,20260219,7,Cleaner
5800,603577,20240824,20260226,7,Cleaner
5801,603578,20240824,20260226,7,Cleaner
5802,603576,20240825,20260227,7,Cleaner
5804,603575,20240825,20260227,7,Cleaner
5806,603580,20240830,,4,2D/3D Draftsman
5809,603583,20240903,,12,Sr. QHSE Engineer
5810,603586,20240908,20260313,7,Cleaner
5811,603587,20240908,20260313,7,Asst. SS Technician
5812,603588,20240908,20260313,7,FF Technician
5813,602926,20240906,20260311,7,Store Boy
5815,603591,20240910,20260315,4,Shuttering Carpenter
5816,603592,20240910,20260315,4,Shuttering Carpenter
5819,603593,20240914,20260319,7,SS Technician
5820,603603,20240916,,7,FM Co ordinator
5821,603604,20240916,20260321,7,Cleaner
5825,603608,20240922,20260327,7,Cleaner
5827,603609,20240922,20260327,7,Cleaner
5828,603610,20240922,20260327,7,Cleaner
5829,603611,20240922,20260327,7,Cleaner
5830,603612,20240922,20260327,7,Cleaner
5831,603613,20240922,20260327,7,Cleaner
5832,603614,20240922,20260327,7,Cleaner
5833,603615,20240922,20260327,7,Cleaner
5834,603616,20240922,20260327,7,Cleaner
5836,603621,20240924,20260329,7,Cleaner
5837,603622,20240924,20260329,7,Cleaner
5838,603620,20240924,20260329,4,Helper
5839,603619,20240924,20260329,4,Steel Fixer
5840,603626,20240927,20260401,7,Fire Alarm Technici
5846,603643,20241012,20260416,4,Steel Fixer
5848,603645,20241012,20260416,4,Painter
5849,603646,20241012,20260416,4,Painter
5850,603648,20241018,20260422,7,Data Center Technician
5851,603641,20241022,20260426,11,Landscaping Team Leader
5853,603661,20241025,20260429,4,Steel fixer
5854,603653,20241025,20260429,7,Cleaner
5858,603654,20241025,20260429,7,Cleaner
5862,603655,20241025,20260429,7,Cleaner
5864,603656,20241025,20260429,7,Cleaner
5865,603657,20241025,20260429,7,Cleaner
5866,603658,20241025,20260429,7,Cleaner
5867,603659,20241025,20260429,7,Cleaner
5868,603660,20241025,20260429,7,Cleaner
5869,603662,20241025,20260429,7,Cleaner
5870,603668,20241029,,4,MEP Estimator
5871,603674,20241102,20260507,7,Fire Alarm Technician
5872,603677,20241105,20260510,4,Mason
5874,603678,20241105,20260510,4,Electrician
5875,603679,20241105,20260510,4,Painter
5876,603680,20241105,20260510,4,Painter
5878,603639,20241108,20260513,7,Cleaner
5882,603640,20241108,20260513,7,Cleaner
5886,603685,20241111,20260516,7,BMS Technician
5888,603688,20241115,20260520,7,Cleaner
5889,603689,20241115,20260520,7,Cleaner
5890,603690,20241115,20260520,7,Cleaner
5891,603691,20241115,20260520,7,Cleaner
5892,603692,20241115,20260520,7,Cleaner
5893,603694,20241117,20260522,7,Cleaner
5894,603695,20241117,20260522,7,Chiller Technician
5897,603700,20241123,20260528,4,Mason
5899,603701,20241123,20260528,4,Helper
5900,603699,20241123,20260528,7,HVAC Technician
5902,603698,20241123,20260528,7,AC Technician
5903,603705,20241129,20260603,7,Cleaner
5904,603704,20241130,20260604,4,Office Boy
5905,603706,20241130,20260604,11,Gardener
5906,603703,20241130,,4,MEP Draftsman
5907,603709,20241201,20260605,4,Civil Chargehand
5908,603710,20241201,20260605,7,Multi Technician
5913,603711,20241215,20260619,7,Cleaner
5914,603716,20241215,20260619,7,Cleaner
5915,603713,20241215,20260619,7,Cleaner
5916,603714,20241215,20260619,7,Cleaner
5917,603715,20241215,20260619,7,Cleaner
5918,603712,20241215,20260619,7,Cleaner
5919,603719,20241215,20260619,7,Cleaner
5920,603717,20241215,20260619,7,Cleaner
5922,603718,20241215,20260619,7,Cleaner
5923,603728,20241223,20260627,7,Cleaner
5926,603727,20241223,20260627,7,Cleaner
5929,603744,20250103,20260708,7,Cleaner
5930,603722,20241215,,4,3D Designer
5935,603730,20241223,20260627,4,General Helper
5936,603731,20241223,20260627,4,Mason
5937,603737,20241227,20260701,4,Barber
5938,603735,20241227,,7,Project Engineer civ
5939,603736,20241227,,16,QHSE Officer
5941,603740,20241230,20260704,4,Office Boy
5943,603746,20250103,,4,Fitout Engineer
5944,603743,20250103,20260708,7,Multi Technician
5945,603747,20250104,20260709,4,Assistant Plumber
5946,603750,20250106,,10,Procurement Executiv
5948,603738,20241228,20260702,7,Multi Technician
5949,603739,20241229,,4,Project Engineer
5950,603756,20250107,20260712,7,Cleaner
5951,603757,20250107,20260712,7,Cleaner
5952,603758,20250111,20260716,7,Cleaner
5954,603725,20250111,20260716,4,Maintenance Helper
5956,603726,20250111,20260716,4,Mason
5959,603751,20250111,,4,Junior Engineer
5960,603752,20250111,20260716,7,Team Leader
5961,603759,20250113,,4,Jr. Fitout Engineer
5963,603761,20250117,20260722,7,Cleaner
5964,603762,20250117,20260722,7,Cleaner
5965,603763,20250117,20260722,7,Cleaner
5966,603764,20250117,20260722,7,Cleaner
5967,603765,20250117,20260722,7,Cleaner
5968,603766,20250117,20260722,7,Cleaner
5969,603767,20250117,20260722,7,Cleaner
5972,603770,20250203,20260808,7,Cleaner
5973,603775,20250203,20260808,7,Cleaner
5974,603777,20250203,20260808,7,Cleaner
5975,603778,20250203,20260808,7,Cleaner
5976,603768,20250117,20260722,10,Driver
5977,603753,20250117,,2,Senior Accountant
5978,603729,20250119,20260724,10,Store Helper
5979,603732,20250119,20260724,10,Store Helper
5981,603781,20250119,20260724,4,Fit Out Chargehand
5982,603779,20250119,20260724,7,Maintenance Helper
5983,603754,20250124,,4,Quantity Surveyor
5984,603787,20250126,20260731,4,Shutter Carpenter
5986,603797,20250202,,7,BMS Engineer
5987,603794,20250203,20260808,7,HVAC Technician
5988,603799,20250203,20260808,4,Steel Fixer
5989,603800,20250203,20260808,4,Steel Fixer
5991,603782,20250119,20260724,4,Office boy
5992,603771,20250207,20260812,4,Construction Helper
5994,603805,20250208,20260813,4,Civil Chargehand
5995,603806,20250208,20260813,7,Network Technician
5996,603801,20250208,20260813,4,Mason
5998,603804,20250208,20260813,4,Carpenter
5999,603803,20250208,20260813,4,Mason
6001,603808,20250208,20260813,4,MEP Helper
6002,603810,20250208,20260813,4,Construction Helper
6004,603807,20250208,20260813,4,Mason
6006,603811,20250208,20260813,4,Electrician
6009,603769,20250214,20260819,7,Cleaner
6010,603773,20250214,20260819,7,Cleaner
6012,603776,20250214,20260819,7,Cleaner
6013,603788,20250214,20260819,7,Cleaner
6014,603789,20250214,20260819,7,Cleaner
6015,603790,20250214,20260819,7,Cleaner
6016,603791,20250214,20260819,7,Cleaner
6017,603792,20250214,20260819,7,Cleaner
6018,603834,20250307,20260909,7,Cleaner
6019,603836,20250307,20260909,7,Cleaner
6020,603846,20250307,20260909,7,Cleaner
6021,603847,20250307,20260909,7,Cleaner
6023,603848,20250307,20260909,7,Cleaner
6024,603849,20250307,20260909,7,Cleaner
6025,603850,20250307,20260909,7,Cleaner
6026,603819,20250218,20260823,11,Gardener
6027,603820,20250218,20260823,7,Cleaner
6028,603821,20250218,20260823,4,Construction Helper
6029,603823,20250221,20260826,4,Steel fixer
6031,603830,20250301,20260903,7,Specialised Cleaner
6032,603831,20250301,20260903,4,MEP Helper
6034,603833,20250301,20260903,4,Steel Fixer
6035,603835,20250307,20260909,4,Cleaner
6039,603845,20250307,20260909,4,Shuttering Carpenter
6040,603852,20250307,20260909,7,LCP Technician
6041,603829,20250217,20260822,4,Ac Technician
6048,603861,20250410,20261013,7,Cleaner
6049,603875,20250315,20260917,7,Multi Technician
6051,603879,20250315,20260917,4,Shutter Carpenter
6052,603877,20250315,20260917,4,Gypsum Carpenter
6053,603856,20250315,20260917,7,Cleaner
6055,603857,20250315,20260917,7,Cleaner
6056,603878,20250315,20260917,4,Gypsum Carpenter
6058,603863,20250410,20261013,7,Cleaner
6059,603891,20250321,,7,Call Center Agent
6060,603873,20250323,20260925,4,Mason
6065,603897,20250323,20260925,4,Steel Fixer
6069,603867,20250323,20260925,4,Shutter Carpenter
6070,603868,20250323,20260925,4,Mason Helper
6071,603869,20250323,20260925,4,General Helper
6072,603899,20250325,20260927,4,Driver
6073,603901,20250329,20261001,4,Female Barista
6075,603898,20250331,,4,Construction Manager
6076,603902,20250404,,4,Admin Assistant
6078,603887,20250406,20261009,4,Mason
6079,603888,20250406,20261009,4,Gypsum Carpenter
6081,603889,20250406,20261009,4,Gypsum Carpenter
6084,603911,20250406,20261009,4,Mason
6085,603912,20250406,20261009,4,Steel Fixer
6086,603913,20250406,20261009,4,Shutter Carpenter
6088,603855,20250330,,2,Accountant
6089,603837,20250407,,15,Asst. Manager - PRO
6090,603919,20250411,20261014,4,Driver
6093,603880,20250413,20261016,7,Cleaner
6096,603881,20250413,20261016,7,Cleaner
6097,603882,20250413,20261016,7,Cleaner
6098,603885,20250413,20261016,7,Cleaner
6101,603883,20250413,20261016,7,Cleaner
6102,603884,20250413,20261016,7,Cleaner
6103,603860,20250413,20261016,7,Cleaner
6104,603862,20250413,20261016,7,Cleaner
6105,603921,20250413,20261016,7,Cleaner
6106,603934,20250413,20261016,7,Cleaner
6108,603864,20250413,20261016,7,Cleaner
6110,603933,20250413,20261016,7,Cleaner
6113,603922,20250413,20261016,7,Cleaner
6115,603927,20250413,20261016,7,Cleaner
6116,603920,20250421,20261024,7,Cleaner
6117,603966,20250421,20261024,7,Cleaner
6118,603967,20250421,20261024,7,Cleaner
6119,603968,20250421,20261024,7,Cleaner
6120,603969,20250421,20261024,7,Cleaner
6122,603970,20250421,20261024,7,Cleaner
6123,603971,20250421,20261024,7,Cleaner
6125,603972,20250421,20261024,7,Cleaner
6126,603925,20250413,20261016,7,Multi Technician
6127,603926,20250413,20261016,7,Av Technician
6129,603917,20250413,20261016,4,Office Boy
6130,603874,20250413,20261016,4,Steel Fixer
6132,603923,20250413,20261016,4,Steel Fixer
6133,603924,20250413,20261016,4,Shutter Carpenter
6135,603936,20250418,20261021,4,Duct Man
6137,603937,20250418,20261021,4,Block Plaster Mason
6138,603938,20250418,20261021,4,Tile Mason
6139,603973,20250421,20261024,7,Cleaner
6141,603976,20250421,20261024,4,Maintenance Helper
6142,603974,20250421,20261024,4,Gypsum Carpenter
6144,603977,20250423,20261026,4,Gypsum Carpenter
6145,603978,20250423,20261026,4,Gypsum Carpenter
6149,603981,20250425,20261028,4,Store Keeper
6151,603975,20250426,20261029,4,Driver
6152,603982,20250427,20261030,4,Driver
6153,604007,20250121,20260726,4,Light Vehicle Driver
6154,603939,20250502,20261104,15,Talent Acquisition o
6155,603999,20250503,20261105,7,Cleaner
6156,604000,20250503,20261105,7,Cleaner
6158,604001,20250503,20261105,7,Cleaner
6160,604002,20250503,20261105,7,Cleaner
6162,603996,20250503,20261105,4,Car Washer
6163,603997,20250503,20261105,4,Car Washer
6164,603998,20250503,20261105,4,Chargehand - Civil
6165,604004,20250505,20261107,7,Multi Technician
6166,604005,20250505,20261107,7,Cleaner
6167,604003,20250506,,10,Transportation Manag
6169,604008,20250509,20261111,4,Mason
6170,604009,20250509,20261111,4,Mason
6174,604010,20250509,20261111,4,Shuttering Carpenter
6175,604011,20250509,20261111,4,Shuttering Carpenter
6177,604013,20250509,20261111,4,Steel Fixer
6178,604014,20250509,20261111,4,Steel Fixer
6180,604015,20250509,20261111,4,Painter
6183,604019,20250512,20261114,7,HVAC Technician
6187,604026,20250515,20261117,7,Cleaner
6189,604027,20250515,20261117,7,Cleaner
6190,604028,20250515,20261117,7,Cleaner
6191,604030,20250516,,4,Document Controller
6192,604022,20250516,20261118,4,Driver
6193,604035,20250520,20261122,4,Painter
6196,604036,20250520,20261122,4,Shuttering carpenter
6198,604037,20250520,20261122,4,Finishing Carpenter
6201,604038,20250520,20261122,4,Mason
6202,604039,20250520,20261122,4,Mason
6204,604040,20250520,20261122,4,Mason
6205,604041,20250520,20261122,4,Mason
6207,604042,20250520,20261122,4,Tile Mason
6209,604043,20250520,20261122,4,Tile Mason
6210,604045,20250520,20261122,4,Scaffolder
6211,604046,20250520,20261122,4,Block Mason
6216,604048,20250520,20261122,4,Mason
6218,604049,20250520,20261122,4,Mason
6219,604050,20250520,20261122,4,Mason
6220,604051,20250520,20261122,4,Mason
6221,604052,20250520,20261122,4,Mason
6222,604053,20250520,20261122,4,Mason
6223,604054,20250520,20261122,4,Shuttering Carpenter
6225,604055,20250520,20261122,4,Shuttering Carpenter
6227,604056,20250520,20261122,4,Shuttering Carpenter
6228,604057,20250520,20261122,4,Shuttering Carpenter
6229,604058,20250520,20261122,4,Shuttering Carpenter
6230,604059,20250527,20261129,4,General Helper
6231,604061,20250523,,4,Admin Assistant
6232,604062,20250524,,10,SCM Admin
6233,604065,20250524,20261126,4,Car washer
6234,604066,20250524,20261126,7,Team Leader
6235,604067,20250524,20261126,4,Chargehand Civil
6237,604078,20250527,,7,Admin Assistant
6238,604080,20250601,20261204,7,Cleaner
6239,604081,20250601,20261204,7,Cleaner
6240,604082,20250601,20261204,7,Cleaner
6241,604086,20250527,,4,Mep Supervisor
6243,604087,20250527,20261129,7,Team leader
6244,604088,20250527,20261129,7,Multi Technician
6246,604090,20250602,20261205,4,Messenger
6247,604091,20250602,20261205,4,Office Boy
6248,604092,20250602,20261205,4,Office Boy
6249,604093,20250602,20261205,4,Steel Fixer
6251,604094,20250602,20261205,4,Steel Fixer
6252,604096,20250602,20261205,7,Cleaner
6253,604095,20250602,20261205,7,Cleaner
6255,604097,20250602,20261205,7,Cleaner
6258,604101,20250606,,4,Planning Engineer
6260,604104,20250527,20261129,4,General Helper
6261,604105,20250607,20261210,7,Cleaner
6262,604106,20250607,20261210,7,Cleaner
6263,604107,20250607,20261210,7,Cleaner
6264,604108,20250607,20261210,7,Cleaner
6265,604109,20250607,20261210,7,Cleaner
6266,604110,20250607,20261210,4,Helper
6267,604111,20250607,20261210,10,Driver
6268,604112,20250608,20261211,4,Office Girl
6270,604121,20250613,20261216,4,Office Boy
6271,604122,20250613,20261216,4,Office Boy
6273,604120,20250610,20261213,7,Team Leader
6278,604205,20250613,20261216,17,Heavy Driver
6279,604127,20250613,20261216,7,Cleaner
6280,604128,20250613,20261216,7,Cleaner
6281,604129,20250613,20261216,7,Cleaner
6283,604130,20250613,20261216,7,Cleaner
6284,604131,20250613,20261216,7,Cleaner
6285,604154,20250617,20261220,7,Cleaner
6286,604199,20250628,20261231,7,Cleaner
6287,604200,20250628,20261231,7,Cleaner
6288,604126,20250616,20261219,7,Electrician
6289,604162,20250617,20261220,7,Kitchen Technician
6290,604156,20250617,20261220,7,Cleaner
6291,604151,20250617,20261220,7,Cleaner
6292,604149,20250617,20261220,7,Cleaner
6293,604159,20250617,20261220,7,Cleaner
6294,604150,20250617,20261220,7,Cleaner
6295,604158,20250617,20261220,7,Cleaner
6296,604152,20250617,20261220,7,Cleaner
6297,604153,20250617,20261220,7,Cleaner
6298,604084,20250627,20261230,7,Cleaner
6299,604085,20250627,20261230,7,Cleaner
6300,604144,20250630,20270102,7,Cleaner
6301,604145,20250630,20270102,7,Cleaner
6302,604148,20250617,20261220,7,Cleaner
6303,604155,20250617,20261220,7,Cleaner
6304,604157,20250617,20261220,7,Cleaner
6305,604161,20250617,20261220,7,Cleaner
6306,604195,20250627,20261230,7,Cleaner
6307,604196,20250627,20261230,7,Cleaner
6308,604197,20250627,20261230,7,Cleaner
6309,604194,20250627,20261230,7,Cleaner
6310,604207,20250701,20270103,7,Cleaner
6312,604138,20250620,,4,QA/QC Engineer
6315,604116,20250622,20261225,4,Messenger
6316,604115,20250622,20261225,4,Messenger
6317,604114,20250622,20261225,4,Messenger
6319,604117,20250622,20261225,4,Messenger
6320,604167,20250622,,4,MEP Engineer
6321,604191,20250624,20261227,4,Shuttering Carpenter
6322,604193,20250624,20261227,4,Steel Fixer
6325,604189,20250624,20261227,4,Steel Fixer
6326,604192,20250624,20261227,4,Steel Fixer
6327,604083,20250714,20270116,7,Construction Helper
6328,604124,20250701,20270103,4,Shuttering Carpenter
6329,604125,20250701,20270103,4,Shuttering Carpenter
6330,604168,20250704,20270106,4,Mason
6331,604190,20250624,20261227,4,Steel Fixer
6332,604171,20250627,,16,HSE Engineer
6334,604206,20250701,20270103,4,Helper
6336,604208,20250701,20270103,7,Driver
6337,604209,20250701,20270103,4,Chargehand -Civil
6338,604210,20250701,20270103,4,Driver
6339,604211,20250701,20270103,4,Driver
6340,604212,20250701,20270103,4,Office Boy
6341,604202,20250704,,10,Storekeeper
6342,604229,20250706,20270108,7,Multi Technician
6343,604230,20250706,20270108,4,Steel Fixer
6344,604231,20250706,20270108,4,Steel Fixer
6345,604236,20250708,20270110,7,Team Leader
6348,604142,20250616,20261219,7,Cleaner
6350,604147,20250616,20261219,7,Cleaner
6352,604143,20250616,20261219,7,Cleaner
6356,604238,20250714,20270116,4,Mason
6357,604247,20250714,,4,Jr Electrical Eng
6358,604201,20250725,,4,Civil Draftsman
6359,604203,20250726,20270128,4,Construction Helper
6360,604204,20250906,20270311,7,Cleaner
6362,604237,20250714,20270116,7,Cleaner
6363,604248,20250714,,4,SCM Admin
6365,604255,20250714,20270116,7,Electrician
6366,604256,20250714,20270116,4,HVAC Technician
6367,604257,20250714,20270116,4,Carpenter - Helper
6368,604258,20250714,20270116,4,Carpenter - Helper
6369,604259,20250714,20270116,4,Electrician - Asst
6370,604260,20250714,20270116,4,Plumber
6371,604263,20250714,20270116,4,Ductman
6373,604262,20250714,20270116,4,Ac Technician - Asst
6374,604261,20250714,20270116,4,Electrician - Asst
6375,604268,20250715,20270117,4,Office boy
6376,604267,20250718,,7,Cost Controller
6377,604271,20250721,20270123,4,Electrician
6379,604272,20250721,20270123,4,Mason
6380,604274,20250721,20270123,4,Mason
6381,604275,20250721,20270123,4,Civil Foreman
6383,604276,20250721,20270123,4,Civil Chargehand
6384,604277,20250721,20270123,4,Chargehand Electrica
6385,604278,20250721,20270123,4,Assistant-Chargehand
6386,604296,20250721,20270123,7,Cleaner
6388,604279,20250726,20270128,4,Electrician Assistan
6389,604280,20250726,20270128,4,AC Technician
6390,604281,20250726,20270128,4,Helper-Electrician
6392,604282,20250726,20270128,4,Mason
6394,604283,20250726,20270128,4,Mason
6395,604284,20250726,20270128,4,Mason
6396,604294,20250726,20270128,4,Electrician
6398,604285,20250728,20270130,4,Helper
6399,604286,20250728,20270130,4,Electrician Assistan
6401,604287,20250728,20270130,4,Helper
6402,604295,20250728,20270130,4,Chargehand
6404,604353,20250802,20270204,7,Kitchen Technician
6405,604326,20250727,20270129,7,Cleaner
6408,604308,20250803,20270205,4,AC Helper
6409,604309,20250803,20270205,4,AC Helper
6410,604356,20250803,20270205,7,Cleaner
6412,604357,20250803,20270205,7,Cleaner
6413,604358,20250803,20270205,7,Cleaner
6414,604359,20250803,20270205,7,Cleaner
6415,604310,20250803,20270205,4,AC Helper
6416,604311,20250803,20270205,4,Electrician
6418,604312,20250803,20270205,4,Plumber
6419,604360,20250803,20270205,4,Construction Helper
6420,604348,20250803,,4,MEP Document Control
6421,604349,20250803,,10,Procurement Engineer
6422,604350,20250803,,10,Category Manager
6423,604314,20250805,20270207,4,Helper
6424,604315,20250805,20270207,4,Steel Fixer
6425,604316,20250805,20270207,4,Steel Fixer
6426,604366,20250805,20270207,4,Carpenter
6427,604367,20250805,20270207,4,Asst. Chargehand
6428,604354,20250805,20270207,7,Data Centre Technici
6430,604369,20250805,20270207,7,Team Leader
6432,604328,20250808,20270210,7,Cleaner
6433,604329,20250902,20270307,7,Cleaner
6434,604330,20250808,20270210,7,Cleaner
6435,604331,20250808,20270210,7,Cleaner
6436,604332,20250808,20270210,7,Cleaner
6437,604333,20250808,20270210,7,Cleaner
6439,604335,20250808,20270210,7,Cleaner
6440,604336,20250808,20270210,7,Cleaner
6441,604337,20250808,20270210,7,Cleaner
6442,604338,20250808,20270210,7,Cleaner
6443,604339,20250808,20270210,7,Cleaner
6445,604340,20250808,20270210,7,Cleaner
6446,604341,20250808,20270210,7,Cleaner
6447,604342,20250808,20270210,7,Cleaner
6448,604343,20250808,20270210,7,Cleaner
6449,604372,20250808,20270210,7,Cleaner
